unique_id,ds,window,horizon,group,model,y,y_pred
household_1,2010-11-23 22:00:00,1,1,ML,ridge_regression,0.8328000000000001,1.1308738146602264
household_1,2010-11-23 23:00:00,1,2,ML,ridge_regression,0.5997,0.7978189600969718
household_1,2010-11-24 00:00:00,1,3,ML,ridge_regression,0.3583666666666666,0.6027733198011088
household_1,2010-11-24 01:00:00,1,4,ML,ridge_regression,0.2653,0.4519137249375458
household_1,2010-11-24 02:00:00,1,5,ML,ridge_regression,0.5021,0.44979838985149834
household_1,2010-11-24 03:00:00,1,6,ML,ridge_regression,0.7512333333333333,0.3840667236216999
household_1,2010-11-24 04:00:00,1,7,ML,ridge_regression,0.3203,0.41155397921648884
household_1,2010-11-24 05:00:00,1,8,ML,ridge_regression,0.2844,0.47099755334770665
household_1,2010-11-24 06:00:00,1,9,ML,ridge_regression,0.8289666666666666,0.6981566468444294
household_1,2010-11-24 07:00:00,1,10,ML,ridge_regression,2.8502333333333336,1.4833760654502153
household_1,2010-11-24 08:00:00,1,11,ML,ridge_regression,1.5541666666666667,1.6855596942195665
household_1,2010-11-24 09:00:00,1,12,ML,ridge_regression,1.3640333333333332,1.5664386673492199
household_1,2010-11-24 10:00:00,1,13,ML,ridge_regression,1.3725999999999998,1.5500102665147977
household_1,2010-11-24 11:00:00,1,14,ML,ridge_regression,1.3923666666666668,1.5274101444719483
household_1,2010-11-24 12:00:00,1,15,ML,ridge_regression,1.5837666666666663,1.4135738771174364
household_1,2010-11-24 13:00:00,1,16,ML,ridge_regression,1.9610333333333332,1.2150868714492713
household_1,2010-11-24 14:00:00,1,17,ML,ridge_regression,2.0177666666666667,1.0804570115019003
household_1,2010-11-24 15:00:00,1,18,ML,ridge_regression,1.502033333333333,0.9234054123560944
household_1,2010-11-24 16:00:00,1,19,ML,ridge_regression,0.8740666666666667,0.835581261109396
household_1,2010-11-24 17:00:00,1,20,ML,ridge_regression,1.9389333333333332,0.8817883206076802
household_1,2010-11-24 18:00:00,1,21,ML,ridge_regression,2.0611333333333333,1.232827385633174
household_1,2010-11-24 19:00:00,1,22,ML,ridge_regression,1.4982333333333335,1.5188119486993652
household_1,2010-11-24 20:00:00,1,23,ML,ridge_regression,2.3128666666666664,1.6118366264038007
household_1,2010-11-24 21:00:00,1,24,ML,ridge_regression,1.568366666666667,1.5726999432687925
household_1,2010-11-23 22:00:00,1,1,ML,random_forest,0.8328000000000001,1.22986026703494
household_1,2010-11-23 23:00:00,1,2,ML,random_forest,0.5997,0.6566879801504707
household_1,2010-11-24 00:00:00,1,3,ML,random_forest,0.3583666666666666,0.4674783563041356
household_1,2010-11-24 01:00:00,1,4,ML,random_forest,0.2653,0.45297230243973363
household_1,2010-11-24 02:00:00,1,5,ML,random_forest,0.5021,0.4546092304860087
household_1,2010-11-24 03:00:00,1,6,ML,random_forest,0.7512333333333333,0.47466948681943677
household_1,2010-11-24 04:00:00,1,7,ML,random_forest,0.3203,0.6128161632593588
household_1,2010-11-24 05:00:00,1,8,ML,random_forest,0.2844,0.5012147043981464
household_1,2010-11-24 06:00:00,1,9,ML,random_forest,0.8289666666666666,0.9562555472198643
household_1,2010-11-24 07:00:00,1,10,ML,random_forest,2.8502333333333336,2.426548381847774
household_1,2010-11-24 08:00:00,1,11,ML,random_forest,1.5541666666666667,1.8673347913945018
household_1,2010-11-24 09:00:00,1,12,ML,random_forest,1.3640333333333332,1.6299984637181615
household_1,2010-11-24 10:00:00,1,13,ML,random_forest,1.3725999999999998,1.6105026255851784
household_1,2010-11-24 11:00:00,1,14,ML,random_forest,1.3923666666666668,1.6062449750401855
household_1,2010-11-24 12:00:00,1,15,ML,random_forest,1.5837666666666663,1.5923285175563844
household_1,2010-11-24 13:00:00,1,16,ML,random_forest,1.9610333333333332,1.4269696914821801
household_1,2010-11-24 14:00:00,1,17,ML,random_forest,2.0177666666666667,1.27717297622632
household_1,2010-11-24 15:00:00,1,18,ML,random_forest,1.502033333333333,0.920965967251151
household_1,2010-11-24 16:00:00,1,19,ML,random_forest,0.8740666666666667,0.8480436298008291
household_1,2010-11-24 17:00:00,1,20,ML,random_forest,1.9389333333333332,0.9792495233731493
household_1,2010-11-24 18:00:00,1,21,ML,random_forest,2.0611333333333333,1.4267761661045917
household_1,2010-11-24 19:00:00,1,22,ML,random_forest,1.4982333333333335,2.2339618755368287
household_1,2010-11-24 20:00:00,1,23,ML,random_forest,2.3128666666666664,2.2218183428315106
household_1,2010-11-24 21:00:00,1,24,ML,random_forest,1.568366666666667,2.123647395526894
household_1,2010-11-23 22:00:00,1,1,ML,hist_gradient_boosting,0.8328000000000001,1.1970883595756991
household_1,2010-11-23 23:00:00,1,2,ML,hist_gradient_boosting,0.5997,0.5733057081030396
household_1,2010-11-24 00:00:00,1,3,ML,hist_gradient_boosting,0.3583666666666666,0.4882200617279883
household_1,2010-11-24 01:00:00,1,4,ML,hist_gradient_boosting,0.2653,0.4730992870449274
household_1,2010-11-24 02:00:00,1,5,ML,hist_gradient_boosting,0.5021,0.4685973204656814
household_1,2010-11-24 03:00:00,1,6,ML,hist_gradient_boosting,0.7512333333333333,0.44739346492508086
household_1,2010-11-24 04:00:00,1,7,ML,hist_gradient_boosting,0.3203,0.4680089174566226
household_1,2010-11-24 05:00:00,1,8,ML,hist_gradient_boosting,0.2844,0.5145052483939511
household_1,2010-11-24 06:00:00,1,9,ML,hist_gradient_boosting,0.8289666666666666,0.9460018312891602
household_1,2010-11-24 07:00:00,1,10,ML,hist_gradient_boosting,2.8502333333333336,2.3458905462472415
household_1,2010-11-24 08:00:00,1,11,ML,hist_gradient_boosting,1.5541666666666667,1.8139712457543364
household_1,2010-11-24 09:00:00,1,12,ML,hist_gradient_boosting,1.3640333333333332,1.5854312356284928
household_1,2010-11-24 10:00:00,1,13,ML,hist_gradient_boosting,1.3725999999999998,1.4916060634843333
household_1,2010-11-24 11:00:00,1,14,ML,hist_gradient_boosting,1.3923666666666668,1.5310042563971977
household_1,2010-11-24 12:00:00,1,15,ML,hist_gradient_boosting,1.5837666666666663,1.4512302243330286
household_1,2010-11-24 13:00:00,1,16,ML,hist_gradient_boosting,1.9610333333333332,1.3080223761644232
household_1,2010-11-24 14:00:00,1,17,ML,hist_gradient_boosting,2.0177666666666667,1.1178585718580583
household_1,2010-11-24 15:00:00,1,18,ML,hist_gradient_boosting,1.502033333333333,0.8349689585866849
household_1,2010-11-24 16:00:00,1,19,ML,hist_gradient_boosting,0.8740666666666667,0.8100778586097868
